,car,min_cost_price,max_cost_price
13019,Honda Amaze,704000.0,990000.0
13020,Maruti Alto,357003.861003861,465401.5444015444
13021,Honda WR-V,1152000.0,1311000.0
13022,Hyundai i20,854082.8651685393,1307925.5617977527
13023,Maruti Vitara,839666.6666666666,1323333.3333333333
13024,Maruti Ertiga,926776.0,1149968.0
13025,Hyundai i20,838000.0,1324000.0
13026,Tata Hexa,1410000.0,1410000.0
13027,Maruti Swift Dzire,675762.048192771,990132.530120482
13028,Hyundai i10,698320.0,729333.3333333334
13029,Maruti Alto,357003.861003861,465401.5444015444
13030,Maruti Swift,613000.0,890000.0
13031,Maruti Vitara,839666.6666666666,1323333.3333333333
13032,Maruti Swift,640000.0,930000.0
13033,Renault Duster,1143444.4444444445,1690333.3333333333
13034,Mercedes-Benz E-Class,154639899.0825688,11019366.972477064
13035,Maruti Swift,651000.0,943000.0
13036,Maruti Vitara,839666.6666666666,1323333.3333333333
13037,Hyundai i20,854082.8651685393,1307925.5617977527
13038,Hyundai Verna,1198000.0,1733000.0
13039,Hyundai Elantra,2172000.0,2436000.0
13040,Tata Safari,1485000.0,2141000.0
13041,Hyundai Creta,1149000.0,1993000.0
13042,Maruti Swift Dzire,675762.048192771,990132.530120482
13043,Jeep Compass,2335000.0,3552000.0
13044,Maruti Wagon R,540000.0,719000.0
13045,Tata Safari,1485000.0,2141000.0
13046,Mahindra Scorpio,1519000.0,1971000.0
13047,Skoda Octavia,4536000.0,4536000.0
13048,Hyundai i20,989000.0,1336000.0
13049,Honda City,1247000.0,1657000.0
13050,Maruti Alto,357003.861003861,465401.5444015444
13051,Hyundai Verna,1183685.851318945,1732925.659472422
13052,Hyundai i10,732000.0,770000.0
13053,Hyundai i20,822000.0,1402000.0
13054,Hyundai Grand,706000.0,742000.0
13055,Hyundai Grand,706000.0,742000.0
13056,Hyundai Creta,1235000.0,2156000.0
13057,Maruti Ciaz,995000.0,1351000.0
13058,Volkswagen Polo,740000.0,1208000.0
13059,Hyundai Verna,1056000.0,1645000.0
13060,Hyundai Creta,1158000.0,2059000.0
13061,Maruti Baleno,714000.0,1095000.0
13062,Hyundai i10,698320.0,729333.3333333334
13063,Ford Figo,829387.5,918104.1666666666
13064,Hyundai Verna,1055000.0,1643000.0
13065,Toyota Innova,2131000.0,3107000.0
13066,Mahindra KUV100,677000.0,859000.0
13067,Maruti Celerio,536000.0,672000.0
13068,BMW 5,7604000.0,8524000.0
13069,Hyundai i20,989000.0,1336000.0
13070,Toyota Innova,1999000.0,2935000.0
13071,Skoda Superb,3619450.9803921566,3922294.117647059
13072,Maruti Swift,629140.522875817,920202.614379085
13073,Maruti Alto,335000.0,449000.0
13074,Mahindra KUV100,674300.0,854800.0
13075,Maruti Wagon R,553000.0,743000.0
13076,Honda City,1290000.0,1699000.0
13077,Maruti Alto,335000.0,449000.0
13078,Maruti Swift Dzire,675762.048192771,990132.530120482
13079,Volkswagen Polo,706216.3742690058,1150549.707602339
13080,Mini Cooper,4156000.0,5403000.0
13081,Maruti Ciaz,978964.0287769784,1340179.856115108
13082,Maruti Alto,357003.861003861,465401.5444015444
13083,Hyundai i20,854082.8651685393,1307925.5617977527
13084,Toyota Fortuner,4124000.0,4756000.0
13085,Tata Tiago,565000.0,789000.0
13086,Maruti Baleno,740000.0,1122000.0
13087,Tata Safari,1485000.0,2141000.0
13088,Maruti Swift,629000.0,914000.0
13089,Ford Endeavour,3589666.6666666665,4231527.777777778
13090,Skoda Rapid,859000.0,1471000.0
13091,Maruti Wagon R,540000.0,719000.0
13092,Honda Amaze,727000.0,1025000.0
13093,BMW 5,7837000.0,8792000.0
13094,Mercedes-Benz E-Class,7991000.0,9958000.0
13095,Hyundai Santro,554219.512195122,725658.5365853659
13096,Toyota Innova,2017158.7301587304,2955126.984126984
13097,Audi A4,5004692.307692308,5511153.846153846
13098,Hyundai i20,967000.0,1283000.0
13099,BMW 5,7320000.0,8267000.0
13100,Maruti Swift,629140.522875817,920202.614379085
13101,Maruti Celerio,555000.0,700000.0
13102,Skoda Rapid,892632.6530612245,1563551.0204081633
13103,Hyundai i20,790000.0,1323000.0
13104,Skoda Rapid,892632.6530612245,1563551.0204081633
13105,Tata Nexon,1031000.0,1561000.0
13106,Maruti Alto,332000.0,445000.0
13107,BMW 6,8209000.0,9480000.0
13108,Toyota Innova,2126000.0,3063000.0
13109,BMW 3,5147000.0,5946000.0
13110,Toyota Innova,2017158.7301587304,2955126.984126984
13111,Ford Figo,859000.0,909000.0
13112,Maruti Ignis,568631.5789473684,846228.0701754387
13113,Maruti Baleno,710000.0,1089000.0
13114,Maruti Swift Dzire,675762.048192771,990132.530120482
13115,Maruti Swift Dzire,692000.0,1032000.0
13116,Hyundai Santro,554219.512195122,725658.5365853659
13117,Mahindra XUV500,1661000.0,2339000.0
13118,Hyundai Venue,853392.1568627451,1361294.1176470588
13119,Renault KWID,346000.0,583000.0
13120,Honda City,1366000.0,1816000.0
13121,Tata Nexon,1040000.0,1574000.0
13122,Ford Ecosport,919000.0,1313000.0
13123,Mercedes-Benz C-Class,139749420.56074765,9235112.149532711
13124,Maruti Alto,357003.861003861,465401.5444015444
13125,Jeep Compass,2335000.0,3552000.0
13126,Hyundai i20,822000.0,1402000.0
13127,Mahindra XUV500,1659000.0,2337000.0
13128,Maruti Wagon R,621000.0,629000.0
13129,Hyundai Verna,1056000.0,1645000.0
13130,Maruti Ciaz,977000.0,1330000.0
13131,Maruti Swift,683000.0,986000.0
13132,Hyundai Verna,1336000.0,1883000.0
13133,Mahindra XUV500,1783000.0,2491000.0
13134,Hyundai Grand,689359.8901098901,724879.1208791209
13135,Hyundai i20,790000.0,1323000.0
13136,Mahindra XUV500,1654000.0,2328000.0
13137,Maruti Alto,359000.0,480000.0
13138,Maruti Celerio,595000.0,696000.0
13139,Maruti Baleno,688000.0,1068000.0
13140,Maruti Vitara,839666.6666666666,1323333.3333333333
13141,Renault Triber,618000.0,888000.0
13142,Maruti Swift,629140.522875817,920202.614379085
13143,Land Rover Rover,34208314.28571428,14101571.42857143
13144,Honda Amaze,724000.0,1024000.0
13145,Hyundai Verna,1118000.0,1766000.0
13146,Maruti Ciaz,995000.0,1351000.0
13147,Maruti Alto,357003.861003861,465401.5444015444
13148,Honda City,1362000.0,1806000.0
13149,Hyundai Grand,733000.0,771000.0
13150,Hyundai Verna,1309000.0,1829000.0
13151,Tata Harrier,1748000.0,2541000.0
13152,Maruti Swift Dzire,704000.0,1046000.0
13153,Ford Figo,684000.0,856000.0
13154,Nissan Kicks,1143000.0,1816000.0
13155,Tata Nexon,921750.0,1442078.9473684211
13156,Mercedes-Benz GL-Class,7378454.545454546,7378454.545454546
13157,Honda City,1545000.0,1831000.0
13158,Mahindra Bolero,900000.0,1054000.0
13159,Maruti Swift Dzire,675762.048192771,990132.530120482
13160,Volkswagen Vento,1042329.5454545454,1616602.2727272727
13161,Tata Tiago,564111.1111111111,790633.3333333334
13162,Hyundai Grand,733000.0,771000.0
13163,Maruti Baleno,684580.9128630705,1054132.7800829876
13164,Maruti Wagon R,540000.0,720000.0
13165,Skoda Superb,3619450.9803921566,3922294.117647059
13166,Maruti Swift,629140.522875817,920202.614379085
13167,Hyundai Grand,654000.0,663000.0
13168,Toyota Innova,2073000.0,3010000.0
13169,Audi A4,5004692.307692308,5511153.846153846
13170,Volkswagen Vento,1042329.5454545454,1616602.2727272727
13171,Hyundai i10,698320.0,729333.3333333334
13172,Skoda Rapid,892632.6530612245,1563551.0204081633
13173,Maruti Eeco,448000.0,494000.0
13174,Mercedes-Benz C-Class,5130000.0,6408000.0
13175,Tata Nexon,1040000.0,1574000.0
13176,Maruti Celerio,517000.0,649000.0
13177,Maruti Vitara,839666.6666666666,1323333.3333333333
13178,Maruti Swift Dzire,675762.048192771,990132.530120482
13179,Hyundai Grand,675000.0,709000.0
13180,Maruti Alto,357003.861003861,465401.5444015444
13181,Maruti Alto,357003.861003861,465401.5444015444
13182,Hyundai Verna,1183685.851318945,1732925.659472422
13183,Maruti Swift,665000.0,966000.0
13184,Honda Jazz,881657.4074074074,1133805.5555555555
13185,Hyundai Grand,654000.0,663000.0
13186,Maruti Baleno,668000.0,1042000.0
13187,Hyundai Santro,554219.512195122,725658.5365853659
13188,Hyundai Verna,1284000.0,1809000.0
13189,Ford Freestyle,721000.0,928000.0
13190,Maruti Swift,629140.522875817,920202.614379085
13191,BMW 3,5124421.487603306,5811851.239669422
13192,Honda Jazz,890000.0,1145000.0
13193,Ford Figo,934000.0,988000.0
13194,Ford Ecosport,1025000.0,1372000.0
13195,Maruti Swift,629140.522875817,920202.614379085
13196,Maruti Swift,683000.0,986000.0
13197,Honda City,1247000.0,1657000.0
13198,Maruti Swift,629000.0,914000.0
13199,Maruti Ertiga,926776.0,1149968.0
13200,Maruti Baleno,652000.0,1026000.0
13201,Renault KWID,365000.0,615000.0
13202,Toyota Innova,2017158.7301587304,2955126.984126984
13203,BMW X5,931300000.0,10500000.0
13204,Skoda Rapid,892632.6530612245,1563551.0204081633
13205,Mahindra Scorpio,1449000.0,1869000.0
13206,Skoda Rapid,892632.6530612245,1563551.0204081633
13207,Maruti Ciaz,978964.0287769784,1340179.856115108
13208,Hyundai Grand,733000.0,771000.0
13209,Hyundai Venue,994000.0,1433000.0
13210,Hyundai Santro,554219.512195122,725658.5365853659
13211,Maruti Ciaz,978964.0287769784,1340179.856115108
13212,Tata Hexa,1410000.0,1410000.0
13213,Toyota Innova,2017158.7301587304,2955126.984126984
13214,Audi A6,6511200.0,7091000.0
13215,Hyundai Verna,1056000.0,1645000.0
13216,Hyundai i20,968000.0,1284000.0
13217,Hyundai Verna,1219000.0,1718000.0
13218,Honda Amaze,918000.0,1177000.0
13219,Maruti Ertiga,893000.0,1230000.0
13220,Maruti Ciaz,978964.0287769784,1340179.856115108
13221,Toyota Fortuner,4124000.0,4756000.0
13222,Mercedes-Benz S-Class,16900000.0,32700000.0
13223,Maruti Ignis,616000.0,910000.0
13224,Hyundai Santro,554219.512195122,725658.5365853659
13225,Maruti Alto,357003.861003861,465401.5444015444
13226,Honda City,1362000.0,1806000.0
13227,Maruti Swift,629140.522875817,920202.614379085
13228,Hyundai Verna,1362000.0,1913000.0
13229,Volkswagen Vento,1042329.5454545454,1616602.2727272727
13230,Mahindra XUV500,1611000.0,2267000.0
13231,Honda Amaze,754000.0,1066000.0
13232,Renault Duster,1143444.4444444445,1690333.3333333333
13233,Renault KWID,371000.0,631000.0
13234,Maruti Swift Dzire,675762.048192771,990132.530120482
13235,Maruti Ciaz,978964.0287769784,1340179.856115108
13236,Hyundai i10,698320.0,729333.3333333334
13237,Hyundai Creta,1203196.4285714286,2058260.7142857143
13238,Hyundai i20,989000.0,1336000.0
13239,Maruti Celerio,555000.0,700000.0
13240,Hyundai Elantra,2259000.0,2523000.0
13241,Maruti Vitara,839666.6666666666,1323333.3333333333
13242,Honda Civic,2122000.0,2525000.0
13243,Maruti Ertiga,926776.0,1149968.0
13244,Hyundai Verna,1183685.851318945,1732925.659472422
13245,Maruti Swift,629140.522875817,920202.614379085
13246,Mahindra Bolero,900078.431372549,1055104.5751633986
13247,Jaguar XF,6813000.0,6813000.0
13248,Ford Ecosport,988897.1962616822,1354828.660436137
13249,Honda City,1488000.0,1763000.0
13250,Ford Figo,684000.0,856000.0
13251,Honda WR-V,1187000.0,1362000.0
13252,Hyundai Creta,1282000.0,2166000.0
13253,Maruti Swift,629000.0,930000.0
13254,Maruti Swift,629140.522875817,920202.614379085
13255,Mahindra Thar,1578000.0,1807000.0
13256,Datsun RediGO,346661.53846153844,572015.3846153846
13257,Toyota Fortuner,3912000.0,4522000.0
13258,Maruti Vitara,839666.6666666666,1323333.3333333333
13259,Maruti Celerio,526000.0,660000.0
13260,Hyundai Creta,1235000.0,2156000.0
13261,Hyundai Verna,1219000.0,1718000.0
13262,Maruti Ertiga,862000.0,1206000.0
13263,Maruti Wagon R,516000.0,688000.0
13264,Honda Civic,2241000.0,2673000.0
13265,Maruti Ertiga,926776.0,1149968.0
13266,Hyundai i20,791000.0,1324000.0
13267,Ford Ecosport,1014000.0,1379000.0
13268,Ford Ecosport,1005000.0,1348000.0
13269,Kia Seltos,1188333.3333333333,2032111.111111111
13270,Honda Jazz,920000.0,1183000.0
13271,Volkswagen Polo,740000.0,1208000.0
13272,Volkswagen Polo,706216.3742690058,1150549.707602339
13273,Hyundai Grand,689359.8901098901,724879.1208791209
13274,Hyundai Verna,1362000.0,1913000.0
13275,Maruti Ciaz,978964.0287769784,1340179.856115108
13276,Honda City,1545000.0,1831000.0
13277,Volkswagen Vento,1061000.0,1631000.0
13278,Honda WR-V,1119000.0,1309000.0
13279,Renault KWID,412000.0,665000.0
13280,Hyundai Venue,830000.0,1444000.0
13281,Hyundai i20,968000.0,1284000.0
13282,Skoda Rapid,892632.6530612245,1563551.0204081633
13283,Toyota Innova,2017158.7301587304,2955126.984126984
13284,Maruti Celerio,555000.0,700000.0
13285,Renault KWID,400000.0,654000.0
13286,Volkswagen Polo,706216.3742690058,1150549.707602339
13287,Maruti Eeco,585000.0,585000.0
13288,Volkswagen Polo,706216.3742690058,1150549.707602339
13289,Toyota Innova,2017158.7301587304,2955126.984126984
13290,Hyundai Grand,705000.0,741000.0
13291,Ford Ecosport,1014000.0,1379000.0
13292,Maruti Alto,498000.0,502000.0
13293,Volkswagen Polo,740000.0,1208000.0
13294,Honda City,1545000.0,1831000.0
13295,Honda City,1290000.0,1699000.0
13296,Maruti Wagon R,545348.134991119,691769.0941385435
13297,Honda Amaze,754000.0,1066000.0
13298,Hyundai i20,989000.0,1336000.0
13299,Maruti Eeco,447000.0,492000.0
13300,Hyundai Verna,1183685.851318945,1732925.659472422
13301,Maruti Swift Dzire,675762.048192771,990132.530120482
13302,Maruti Swift Dzire,715000.0,1066000.0
13303,Hyundai i20,854082.8651685393,1307925.5617977527
13304,Hyundai i10,698320.0,729333.3333333334
13305,Maruti Wagon R,609000.0,617000.0
13306,Maruti Alto,360000.0,483000.0
13307,Toyota Innova,2017158.7301587304,2955126.984126984
13308,Tata Tiago,564111.1111111111,790633.3333333334
13309,Renault KWID,380218.3908045977,633298.8505747126
13310,Maruti Celerio,525000.0,660000.0
13311,Mahindra XUV500,1729000.0,2423000.0
13312,Hyundai i20,838000.0,1324000.0
13313,Hyundai i20,821000.0,1401000.0
13314,Ford Ecosport,1051000.0,1398000.0
13315,Volkswagen Vento,1089000.0,1715000.0
13316,Mahindra Bolero,879000.0,1031000.0
13317,Toyota Innova,1990000.0,2990000.0
13318,Honda Amaze,735000.0,1036000.0
13319,Maruti Wagon R,597000.0,604000.0
13320,Maruti Eeco,506724.7706422018,536238.5321100918
13321,Maruti Swift,629140.522875817,920202.614379085
13322,Toyota Innova,2017158.7301587304,2955126.984126984
13323,Hyundai Grand,733000.0,771000.0
13324,Honda City,1280000.0,1701000.0
13325,Volkswagen Polo,723000.0,1175000.0
13326,Maruti Ciaz,995000.0,1351000.0
13327,Honda City,1545000.0,1831000.0
13328,Maruti Vitara,839666.6666666666,1323333.3333333333
13329,Ford Freestyle,1012000.0,1090000.0
13330,Volkswagen Polo,723000.0,1175000.0
13331,Maruti Alto,357003.861003861,465401.5444015444
13332,Maruti Wagon R,545348.134991119,691769.0941385435
13333,Honda Civic,2084000.0,2463000.0
13334,Maruti Swift Dzire,675762.048192771,990132.530120482
13335,Renault KWID,371000.0,631000.0
13336,Mahindra XUV300,937538.4615384616,1341153.8461538462
13337,Toyota Innova,2017158.7301587304,2955126.984126984
13338,Maruti Eeco,467000.0,513000.0
13339,Mahindra XUV500,1783000.0,2491000.0
13340,Hyundai Creta,1255000.0,2231000.0
13341,BMW 5,7320000.0,8267000.0
13342,Ford Ecosport,1014000.0,1379000.0
13343,Hyundai Grand,733000.0,771000.0
13344,Maruti Vitara,839666.6666666666,1323333.3333333333
13345,Maruti Swift Dzire,656000.0,1004000.0
13346,Mercedes-Benz C-Class,5216000.0,6517000.0
13347,Maruti Swift,629140.522875817,920202.614379085
13348,Audi A6,6511200.0,7091000.0
13349,Maruti Alto,332000.0,444000.0
13350,Maruti Alto,357003.861003861,465401.5444015444
13351,Maruti Ciaz,978964.0287769784,1340179.856115108
13352,Maruti Alto,357003.861003861,465401.5444015444
13353,Maruti Swift Dzire,674000.0,1004000.0
13354,Maruti Wagon R,540000.0,720000.0
13355,Maruti Celerio,537713.5416666666,658937.5
13356,Maruti Swift,607000.0,906000.0
13357,Hyundai i20,989000.0,1336000.0
13358,Mahindra XUV500,1783000.0,2491000.0
13359,Ford Ecosport,1046000.0,1427000.0
13360,Maruti Ciaz,978964.0287769784,1340179.856115108
13361,BMW 3,5486000.0,6127000.0
13362,Mercedes-Benz E-Class,154639899.0825688,11019366.972477064
13363,Hyundai i10,698320.0,729333.3333333334
13364,Honda City,1330978.3616692426,1707437.4034003092
13365,Honda CR-V,3343136.363636364,3493181.8181818184
13366,Maruti Swift Dzire,675762.048192771,990132.530120482
13367,Mercedes-Benz C-Class,488600000.0,16400000.0
13368,Maruti Alto,357003.861003861,465401.5444015444
13369,Maruti Celerio,640000.0,646000.0
13370,Ford Endeavour,3829000.0,4512000.0
13371,Honda City,1290000.0,1699000.0
13372,Tata Nexon,789000.0,1276000.0
13373,Renault KWID,343000.0,578000.0
13374,Maruti Vitara,839666.6666666666,1323333.3333333333
13375,Hyundai i20,926000.0,1219000.0
13376,Hyundai Verna,1362000.0,1913000.0
13377,Maruti Swift Dzire,675762.048192771,990132.530120482
13378,Skoda Rapid,892632.6530612245,1563551.0204081633
13379,Hyundai Grand,648000.0,657000.0
13380,Maruti Swift,629140.522875817,920202.614379085
13381,Maruti Ciaz,995000.0,1351000.0
13382,Volkswagen Vento,1042329.5454545454,1616602.2727272727
13383,Honda Amaze,895000.0,1186000.0
13384,Hyundai i20,770000.0,1278000.0
13385,Honda Jazz,920000.0,1183000.0
13386,Ford Ecosport,1077000.0,1459000.0
13387,Hyundai Creta,1158000.0,2053000.0
13388,Mercedes-Benz C-Class,5432000.0,6787000.0
13389,Maruti Ertiga,926776.0,1149968.0
13390,Toyota Innova,2131000.0,3107000.0
13391,Mercedes-Benz C-Class,488600000.0,16400000.0
13392,Maruti Swift Dzire,692000.0,1032000.0
13393,Honda City,1330978.3616692426,1707437.4034003092
13394,BMW 5,7604000.0,8524000.0
13395,Hyundai i10,698320.0,729333.3333333334
13396,Mahindra XUV300,991000.0,1415000.0
13397,Maruti Swift,629140.522875817,920202.614379085
13398,Maruti Vitara,839666.6666666666,1323333.3333333333
13399,Maruti Celerio,639000.0,645000.0
13400,Maruti Swift Dzire,632000.0,637000.0
13401,Hyundai Creta,1233000.0,2082000.0
13402,Renault Triber,648000.0,915000.0
13403,Toyota Fortuner,3912000.0,4522000.0
13404,Mahindra XUV500,1732000.0,2437000.0
13405,Hyundai Grand,733000.0,771000.0
13406,Toyota Innova,2131000.0,3107000.0
13407,Hyundai i20,988000.0,1335000.0
13408,Mahindra Thar,1578000.0,1807000.0
13409,Maruti Swift,629000.0,914000.0
13410,Hyundai Santro,554219.512195122,725658.5365853659
13411,Volkswagen Polo,695000.0,1143000.0
13412,Volkswagen Vento,1012000.0,1608000.0
13413,Hyundai Creta,1149000.0,1993000.0
13414,Maruti Ertiga,1023000.0,1023000.0
13415,Mercedes-Benz GL-Class,7378454.545454546,7378454.545454546
13416,Hyundai Grand,733000.0,771000.0
13417,Maruti Ertiga,926776.0,1149968.0
13418,Mahindra KUV,651000.0,849000.0
13419,Maruti Swift Dzire,662000.0,986000.0
13420,Skoda Superb,3619450.9803921566,3922294.117647059
13421,Honda City,1268000.0,1680000.0
13422,Toyota Innova,2073000.0,3010000.0
13423,Maruti Wagon R,610000.0,618000.0
13424,Maruti Wagon R,545348.134991119,691769.0941385435
13425,Maruti Baleno,740000.0,1122000.0
13426,Honda Amaze,724000.0,1024000.0
13427,Mercedes-Benz GL-Class,7893000.0,7893000.0
13428,Maruti Wagon R,556000.0,747000.0
13429,Honda Amaze,754000.0,1066000.0
13430,Toyota Innova,2017158.7301587304,2955126.984126984
13431,Hyundai i20,854082.8651685393,1307925.5617977527
13432,Renault Duster,1143444.4444444445,1690333.3333333333
13433,Maruti Swift,651000.0,943000.0
13434,Maruti Alto,335000.0,449000.0
13435,Renault Triber,597000.0,871000.0
13436,Maruti Dzire ZXI,704000.0,1046000.0
13437,Volkswagen Vento,1042329.5454545454,1616602.2727272727
13438,Mercedes-Benz GL-Class,7378454.545454546,7378454.545454546
13439,Maruti Ciaz,995000.0,1351000.0
13440,Kia Seltos,1095000.0,1936000.0
13441,Hyundai Verna,1056000.0,1645000.0
13442,Toyota Innova,2017158.7301587304,2955126.984126984
13443,Maruti Swift,641000.0,931000.0
13444,Force Gurkha,1000000.0,1000000.0
13445,Toyota Fortuner,3898993.827160494,4498932.098765432
13446,Maruti Wagon R,609000.0,617000.0
13447,Maruti Swift Dzire,675762.048192771,990132.530120482
13448,Ford Figo,875000.0,925000.0
13449,Hyundai i10,698320.0,729333.3333333334
13450,Maruti Baleno,710000.0,1089000.0
13451,Land Rover Rover,34208314.28571428,14101571.42857143
13452,Maruti Swift Dzire,736000.0,1090000.0
13453,Hyundai Creta,1232000.0,2080000.0
13454,Honda Jazz,881657.4074074074,1133805.5555555555
13455,Maruti Swift,629140.522875817,920202.614379085
13456,Hyundai i20,988000.0,1335000.0
13457,Honda City,1290000.0,1699000.0
13458,Hyundai Santro,563000.0,769000.0
13459,Honda City,1362000.0,1806000.0
13460,Hyundai i10,698320.0,729333.3333333334
13461,Datsun RediGO,400000.0,632000.0
13462,Maruti Swift Dzire,715000.0,1066000.0
13463,Audi A4,5004692.307692308,5511153.846153846
13464,Maruti Baleno,684580.9128630705,1054132.7800829876
13465,Mahindra KUV,687900.0,872866.6666666666
13466,Ford Aspire,1030000.0,1072000.0
13467,Maruti Alto,357003.861003861,465401.5444015444
13468,Renault KWID,380218.3908045977,633298.8505747126
13469,Maruti Swift Dzire,675762.048192771,990132.530120482
13470,Hyundai i20,854082.8651685393,1307925.5617977527
13471,Mahindra Bolero,900000.0,1053000.0
13472,Maruti Celerio,555000.0,700000.0
13473,Honda Amaze,925000.0,1202000.0
13474,Skoda Rapid,934000.0,1662000.0
13475,BMW 7,16503125.0,18790625.0
13476,BMW X5,959700000.0,10900000.0
13477,Toyota Innova,2017158.7301587304,2955126.984126984
13478,Maruti Celerio,526000.0,660000.0
13479,Maruti Alto,360000.0,480000.0
13480,Maruti Wagon R,511000.0,679000.0
13481,Hyundai i10,698320.0,729333.3333333334
13482,Hyundai Creta,1339000.0,2229000.0
13483,Renault Duster,1222000.0,1796000.0
13484,Ford Figo,829387.5,918104.1666666666
13485,Honda Amaze,918000.0,1177000.0
13486,Renault KWID,417000.0,685000.0
13487,Maruti Ciaz,978964.0287769784,1340179.856115108
13488,Maruti Ertiga,926776.0,1149968.0
13489,Ford Figo,882000.0,933000.0
13490,Hyundai Creta,1233000.0,2082000.0
13491,Maruti Ciaz,968000.0,1336000.0
13492,Toyota Innova,2017158.7301587304,2955126.984126984
13493,Audi A4,5004692.307692308,5511153.846153846
13494,Hyundai Grand,706000.0,742000.0
13495,Tata Hexa,1410000.0,1410000.0
13496,Hyundai Grand,733000.0,771000.0
13497,BMW 7,16200000.0,16200000.0
13498,Maruti Alto,502000.0,506000.0
13499,Maruti Ertiga,926776.0,1149968.0
13500,Honda City,1225000.0,1627000.0
13501,Toyota Innova,2017158.7301587304,2955126.984126984
13502,BMW 5,7837000.0,8792000.0
13503,Maruti Eeco,506724.7706422018,536238.5321100918
13504,Ford Figo,928000.0,981000.0
13505,Honda Amaze,706000.0,998000.0
13506,Hyundai i20,822000.0,1362000.0
13507,Mahindra Scorpio,1519000.0,1971000.0
13508,Hyundai Verna,1027000.0,1587000.0
13509,Maruti Ciaz,978964.0287769784,1340179.856115108
13510,Ford Figo,883000.0,934000.0
13511,Mahindra Scorpio,1642000.0,2121000.0
13512,Hyundai i20,854082.8651685393,1307925.5617977527
13513,Maruti Swift,641000.0,931000.0
13514,Honda City,1362000.0,1806000.0
13515,Hyundai i20,854082.8651685393,1307925.5617977527
13516,BMW 5,7604000.0,8524000.0
13517,Hyundai i10,698320.0,729333.3333333334
13518,Maruti Alto,357003.861003861,465401.5444015444
13519,Maruti Swift Dzire,675762.048192771,990132.530120482
13520,Maruti Celerio,497000.0,622000.0
13521,Honda Amaze,727000.0,1025000.0
13522,Maruti Celerio,539000.0,682000.0
13523,Hyundai Santro,554219.512195122,725658.5365853659
13524,Maruti Swift Dzire,653000.0,995000.0
13525,Maruti Wagon R,540000.0,720000.0
13526,Tata Nexon,954000.0,1448000.0
13527,Hyundai i20,989000.0,1336000.0
13528,Hyundai Grand,689359.8901098901,724879.1208791209
13529,Honda City,1330978.3616692426,1707437.4034003092
13530,Ford Figo,933000.0,987000.0
13531,BMW 3,5147000.0,5946000.0
13532,Maruti Swift Dzire,675762.048192771,990132.530120482
13533,Mahindra XUV500,1661000.0,2339000.0
13534,Maruti Swift Dzire,675762.048192771,990132.530120482
13535,Maruti Swift,641000.0,931000.0
13536,Maruti Wagon R,551000.0,733000.0
13537,Hyundai Verna,1056000.0,1645000.0
13538,Hyundai Creta,1203196.4285714286,2058260.7142857143
13539,BMW 3,5461000.0,6378000.0
13540,Toyota Innova,2017158.7301587304,2955126.984126984
13541,Hyundai i20,854082.8651685393,1307925.5617977527
13542,Toyota Camry,4557120.0,4557120.0
13543,Volkswagen Polo,706216.3742690058,1150549.707602339
13544,Ford Ecosport,901000.0,1256000.0
13545,Hyundai Grand,689359.8901098901,724879.1208791209
13546,Maruti Ertiga,892000.0,1219000.0
13547,Volkswagen Vento,1061000.0,1631000.0
13548,Honda Jazz,890000.0,1145000.0
13549,Porsche Cayenne,13700000.0,22100000.0
13550,Hyundai Santro,554219.512195122,725658.5365853659
13551,Renault Duster,1143444.4444444445,1690333.3333333333
13552,Honda City,1362000.0,1806000.0
13553,Audi A4,5004692.307692308,5511153.846153846
13554,BMW 7,17400000.0,17400000.0
13555,BMW 5,7604000.0,8524000.0
13556,Hyundai i20,791000.0,1324000.0
13557,Hyundai Grand,733000.0,771000.0
13558,Maruti Ertiga,949000.0,1325000.0
13559,Maruti Alto,360000.0,480000.0
13560,Hyundai i10,698320.0,729333.3333333334
13561,Hyundai i20,926000.0,1219000.0
13562,Hyundai i20,989000.0,1336000.0
13563,Maruti Swift,629000.0,930000.0
13564,Toyota Camry,4938000.0,4938000.0
13565,Hyundai Grand,689359.8901098901,724879.1208791209
13566,Ford Ecosport,990000.0,1419000.0
13567,Maruti Ertiga,926776.0,1149968.0
13568,Maruti Ciaz,978964.0287769784,1340179.856115108
13569,Maruti Celerio,536000.0,672000.0
13570,Maruti Baleno,740000.0,1122000.0
13571,Maruti Wagon R,597000.0,604000.0
13572,Ford Ecosport,963000.0,1390000.0
13573,Maruti Ertiga,1023000.0,1023000.0
13574,Maruti Ertiga,922000.0,1231000.0
13575,Maruti Swift,683000.0,986000.0
13576,Honda City,1225000.0,1627000.0
13577,Datsun GO,484000.0,783000.0
13578,Ford Endeavour,3589666.6666666665,4231527.777777778
13579,Hyundai i20,854082.8651685393,1307925.5617977527
13580,Skoda Rapid,892632.6530612245,1563551.0204081633
13581,Jeep Compass,2335000.0,3552000.0
13582,Mahindra XUV500,1661000.0,2339000.0
13583,Hyundai i20,822000.0,1402000.0
13584,Mahindra Bolero,874000.0,1024000.0
13585,Volkswagen Polo,740000.0,1208000.0
13586,Honda City,1290000.0,1710000.0
13587,Mahindra Marazzo,1331000.0,1574000.0
13588,Ford Figo,658000.0,824000.0
13589,Ford Figo,657000.0,823000.0
13590,Volkswagen Polo,696000.0,1144000.0
13591,Maruti Alto,357003.861003861,465401.5444015444
